Id,SalePrice
2735,129242.7029364767
2736,140816.6563253393
2737,116793.67775179676
2738,151732.3174740292
2739,157869.47118681308
2740,140847.45024902714
2741,129938.7842161942
2742,155416.27458016985
2743,140617.1703316652
2744,145090.8524285742
2745,150184.06176056393
2746,127848.15817043193
2747,155939.09877884676
2748,128481.24778503763
2749,120585.16369092293
2750,133202.15697912508
2751,123828.18330986667
2752,210260.8719685315
2753,143129.71623328197
2754,212827.11495775013
2755,144451.6158758842
2756,97579.20170119604
2757,89770.56098712223
2758,89686.08490988781
2759,162482.31291001764
2760,127844.93342349611
2761,139160.2067135599
2762,138257.06432809116
2763,183260.96193392243
2764,163690.8870083068
2765,248722.5593895246
2766,131412.253332445
2767,99691.88317369367
2768,135932.78704878228
2769,118210.07138383178
2770,155488.1295012923
2771,116060.35770363906
2772,117086.68759562884
2773,154497.69700411853
2774,144508.13539156562
2775,116650.21966188181
2776,157843.57596090453
2777,160304.1087808231
2778,142124.68305543863
2779,131626.6381635504
2780,122032.81821772485
2781,109691.19641919226
2782,99323.10664452196
2783,101468.9836799227
2784,130076.32921066375
2785,144209.0077775932
2786,78827.92559081693
2787,135030.45119912323
2788,83842.19843576361
2789,179212.5804723286
2790,120421.66340969986
2791,121349.45057202701
2792,81845.83464076772
2793,154450.28232553153
2794,104092.53016680967
2795,127910.17913887999
2796,107246.32659938907
2797,205139.77132673506
2798,118268.51968288881
2799,118020.93884234637
2800,100775.45575499214
2801,123325.93456392907
2802,136919.55704303735
2803,177237.88830463673
2804,136645.42298884992
2805,112812.64861015449
2806,101888.09498518186
2807,162692.256508163
2808,137184.00120835422
2809,135133.5778492328
2810,129201.29680059159
2811,151599.45166913688
2812,148334.4830798781
2813,167378.93793593702
2814,161495.4923960799
2815,109369.97939300974
2816,213961.65537872413
2817,143003.93243547648
2818,132638.41050748067
2819,171129.96885102632
2820,128373.93533209324
2821,119115.55769130864
2822,190830.75813889538
2823,259568.62440689726
2824,161274.30987926997
2825,131836.13263939656
2826,137209.3678825507
2827,145915.97803026607
2828,209486.95061707206
2829,227395.66253750885
2830,225540.946315164
2831,181842.02863714145
2832,214731.26039780735
2833,258563.21271541447
2834,207542.46785973528
2835,208117.3044316197
2836,196700.66227370253
2837,173370.26910825615
2838,146720.68436454915
2839,182630.768569122
2840,190425.71100321706
2841,200029.09871817072
2842,219005.0024154621
2843,147616.71609446438
2844,168382.57024492172
2845,121110.42620090867
2846,202098.54185697265
2847,187560.76846925198
2848,216983.49854236757
2849,205574.45904546947
2850,262767.0888562909
2851,227259.58325483277
2852,227769.63064806425
2853,221447.10376093324
2854,145446.5642933576
2855,199427.55766424662
2856,201561.5381885281
2857,196064.67974374446
2858,197370.97628595223
2859,133422.826703349
2860,136455.31207658647
2861,135886.10088588225
2862,201695.51885140856
2863,137996.69071382217
2864,233409.86560972154
2865,144123.83296606832
2866,186926.65360768692
2867,103134.30676437874
2868,131150.78711154018
2869,123359.64226631736
2870,139068.15736680364
2871,108054.02288744028
2872,69974.98463942904
2873,117806.74893601412
2874,131616.20994349857
2875,139983.8038612518
2876,173101.13016161538
2877,140886.8574844159
2878,175744.0694378602
2879,137548.94856662792
2880,112857.01386845752
2881,149392.22588089775
2882,146724.76024788502
2883,182424.99480577698
2884,191343.54808546856
2885,167450.39531964716
2886,183451.83702501224
2887,121038.44046956729
2888,145262.93505583468
2889,82588.01679649987
2890,87695.22320009071
2891,155348.3649420297
2892,81639.22614013529
2893,124638.54156623264
2894,83047.33641318402
2895,253048.39913877344
2896,233413.61879839757
2897,187065.10173935135
2898,168638.3024979833
2899,216755.1666771194
2900,162019.9389749192
2901,197114.1012624324
2902,183020.0651695825
2903,275351.00612398743
2904,293437.1849392028
2905,96446.20233777969
2906,210203.1723289748
2907,126382.39150767152
2908,125854.92690573807
2909,165148.65340982584
2910,92612.32262360389
2911,102199.48189964915
2912,141501.77772308877
2913,104024.44945671281
2914,99487.33452766569
2915,104959.89720201124
2916,104698.03233374108
2917,155931.5914315005
2918,122038.23616494707
2919,213225.63971859892
