Id,SalePrice
2735,130433.3214385039
2736,134223.95693748406
2737,112665.38154221915
2738,125750.72457832903
2739,153940.33380492748
2740,130044.9605210994
2741,140257.90663117066
2742,147512.11093407293
2743,149022.26976823935
2744,146022.5847225195
2745,134533.39795558463
2746,130726.17465821284
2747,144636.16761721543
2748,121605.88358224179
2749,116964.59938678383
2750,122797.40480100612
2751,123823.1596952302
2752,206121.01178412148
2753,140130.2145539802
2754,195586.55734898482
2755,125269.25108007627
2756,90122.57825806037
2757,66414.79081098827
2758,84555.55401402022
2759,155489.2045033195
2760,112309.30814636868
2761,133049.25767563048
2762,136324.30366362454
2763,167657.44753928072
2764,152835.83435598665
2765,260969.8854419435
2766,126018.1522687581
2767,91897.07179165052
2768,123704.1538146603
2769,121051.33717067706
2770,137113.23338066254
2771,105980.30313029038
2772,108870.77388595245
2773,156058.18323406213
2774,134032.14485021043
2775,103940.14206692754
2776,138571.03295362118
2777,143997.4665158908
2778,108344.73154810742
2779,114362.31241170563
2780,93511.89409932891
2781,90902.98843443385
2782,92393.9862889511
2783,92842.94334860699
2784,120759.3681746674
2785,128735.68556120145
2786,60891.19552383178
2787,113440.52540615047
2788,71599.24624483987
2789,166919.72330869897
2790,92517.05048338899
2791,104126.90366282474
2792,65834.08534012947
2793,155696.62437103878
2794,96483.08423619092
2795,117009.12515185501
2796,93368.21480141046
2797,179753.08806823392
2798,100511.25904980456
2799,110534.24433791054
2800,66954.72511702038
2801,97710.23540910856
2802,133659.19765769521
2803,149802.83335704656
2804,141395.61855421893
2805,91428.70257003179
2806,71538.3029717934
2807,158450.1864467797
2808,137395.73955055134
2809,126891.88624391185
2810,123021.0669063076
2811,149843.04701923727
2812,149692.81062313533
2813,147836.0539445276
2814,141331.4722364464
2815,94175.71293169927
2816,224497.13164236338
2817,150623.70456024772
2818,124235.78890734837
2819,173482.76754470423
2820,130352.05414709472
2821,101128.17650842448
2822,189113.92857550134
2823,277454.5154493918
2824,155870.81822241965
2825,144899.80828516276
2826,123229.26004835847
2827,125220.31776025145
2828,202449.02152735452
2829,195638.74314363467
2830,216352.117956601
2831,170564.6281932644
2832,221197.68741219278
2833,281054.92069327453
2834,209754.38740868872
2835,213385.84924183902
2836,181259.13928302954
2837,151920.12743961663
2838,138671.6374045783
2839,167949.136363273
2840,186219.13540229714
2841,193386.20416754225
2842,219838.63852915473
2843,137977.77681491373
2844,156773.47374803104
2845,116558.5894957031
2846,200454.20325125416
2847,200422.09588262188
2848,201402.2253134867
2849,195333.39945731967
2850,267796.267773266
2851,211558.278332732
2852,221824.21179229472
2853,227275.1072568976
2854,130484.35261466881
2855,187432.64963077684
2856,190685.29734346847
2857,180579.7521846588
2858,185926.8108558605
2859,110878.62317058578
2860,126016.23845853336
2861,119195.57108688641
2862,173388.32489186336
2863,120369.62715438417
2864,224504.24483671665
2865,134303.59503038312
2866,137573.33308794527
2867,98320.40800512588
2868,91709.3539661984
2869,92814.26856259968
2870,123162.74319154643
2871,92163.85749957095
2872,53894.20253918767
2873,98878.58366910066
2874,124907.26868544967
2875,108871.96486393448
2876,152529.8163524108
2877,141932.30672241168
2878,148139.94623916934
2879,134679.45749350014
2880,96066.18967204016
2881,135979.75072487624
2882,157965.27477931682
2883,176049.89217366278
2884,192910.94893991936
2885,187913.81069643403
2886,199832.04738171646
2887,93739.24942081551
2888,131320.56012076404
2889,57225.14716258358
2890,77781.62193976706
2891,126169.32834070471
2892,55692.912142097135
2893,96640.33872849449
2894,58791.78982264462
2895,277239.8512379262
2896,262994.1286399842
2897,192652.0291412919
2898,130930.31950142038
2899,201482.5489692013
2900,151143.0224383187
2901,200370.13109121786
2902,164469.04157343713
2903,302385.26370020205
2904,316496.5848536152
2905,103161.85548199942
2906,184932.52854570604
2907,104850.75135239601
2908,122283.0637786521
2909,145200.4658948661
2910,73595.54382845105
2911,85324.67225480554
2912,137106.66325325676
2913,83931.59175342503
2914,76757.7094655552
2915,83474.36845196322
2916,84185.31885354266
2917,156993.84687320897
2918,111940.59545393412
2919,204118.83827051343
