Id,SalePrice
2735,115868.52919224354
2736,120324.68662338179
2737,100019.43841355045
2738,115081.59684255408
2739,130307.55399432726
2740,114744.83900958842
2741,119326.62051520785
2742,132823.43561704693
2743,134710.16279307508
2744,132084.8626672235
2745,116484.43212999846
2746,116756.76929909171
2747,132299.14135599698
2748,113077.23014669586
2749,106766.94208655132
2750,102242.80738550906
2751,110946.14200058575
2752,195535.20283575528
2753,123394.34725218033
2754,175263.77815929218
2755,117657.77952978613
2756,77875.12505546868
2757,65132.150344959984
2758,69533.88664236493
2759,137311.41568329334
2760,97891.92604835432
2761,119059.8336670695
2762,112694.95754169961
2763,146875.65424438624
2764,125253.37356321988
2765,228432.45211825456
2766,105738.29641215246
2767,88721.95836986657
2768,109029.55114112995
2769,109113.27985645816
2770,115534.23838115825
2771,89350.19447358209
2772,98276.08709468629
2773,150547.85252560696
2774,126501.99769247627
2775,94598.84966804736
2776,126092.28031945616
2777,138781.55697285268
2778,89389.8222876892
2779,99166.73866230539
2780,79885.53654329057
2781,74451.3205038401
2782,84239.44522829536
2783,89978.5327999597
2784,105252.35640408563
2785,116994.58863428328
2786,52324.229801022004
2787,100118.50537943993
2788,64519.049121549695
2789,138052.85032952996
2790,82835.0753959981
2791,94116.6747998003
2792,68164.62772404736
2793,119064.80968118874
2794,83854.85446090755
2795,105408.90908303222
2796,84097.4931241227
2797,166290.79578645364
2798,86823.37191812001
2799,92135.21521909373
2800,61033.34255562312
2801,83205.08576517581
2802,115333.33302661177
2803,135240.8807906285
2804,120394.41589002188
2805,82418.38520635972
2806,67133.35703665031
2807,160649.39692149498
2808,121690.15918678888
2809,110433.08291898192
2810,107803.97747232488
2811,135899.92658181963
2812,141096.18732840475
2813,132948.21980443
2814,133107.93984809387
2815,80122.33139167844
2816,215520.20902085502
2817,152914.43372407078
2818,108996.25968214494
2819,162829.2962147692
2820,117937.8267002594
2821,87668.02414311831
2822,161654.54647424744
2823,288038.1166923441
2824,142378.21604530836
2825,124239.09708812973
2826,110638.12740312463
2827,114415.26023173246
2828,173302.54349499015
2829,184422.06710041242
2830,193414.92257060183
2831,144934.6389228081
2832,211805.77444271607
2833,242038.87455695175
2834,188712.17890870405
2835,199932.27200229527
2836,160425.29841685205
2837,145557.00387278426
2838,131513.87336733646
2839,146779.74892261377
2840,174549.23915269072
2841,169572.73962265774
2842,194102.0268169792
2843,124386.6361132745
2844,145682.89380765535
2845,103379.95717638159
2846,174316.88334678713
2847,183943.78935896425
2848,179850.6662961147
2849,166636.52542495052
2850,229636.22758696685
2851,178568.44183317636
2852,201211.91781577264
2853,204804.23724785334
2854,114797.66953928002
2855,170735.96256774024
2856,170134.62728935323
2857,159835.99680891423
2858,169671.1109337178
2859,95915.36958696831
2860,129541.21058881743
2861,106751.98116055921
2862,149330.85483977597
2863,113865.43271945787
2864,216535.5456096061
2865,122877.48173177366
2866,117858.08202850378
2867,81189.96370427484
2868,75191.39515907469
2869,74865.21964418163
2870,107847.86243231043
2871,71536.59061895305
2872,49418.299681720666
2873,90360.84098478343
2874,110870.7328017093
2875,98169.8475383533
2876,135658.69881453764
2877,133080.52094853853
2878,124458.85898009368
2879,115231.93563342278
2880,90193.39476872089
2881,121609.54835712965
2882,152426.7723442024
2883,173685.84647576555
2884,175994.03864290955
2885,159883.9507624926
2886,194851.12748338532
2887,76227.16971544403
2888,119334.00231037557
2889,51892.019305670605
2890,64155.06833028791
2891,120188.02499148465
2892,41443.10430141987
2893,67779.09617093443
2894,44962.16515509988
2895,254621.19607722684
2896,234293.57916427875
2897,175767.24178020385
2898,119880.6634212528
2899,164650.66276660006
2900,136186.0332067064
2901,210523.7590668503
2902,141415.61031296672
2903,276175.8005354465
2904,277540.7429285606
2905,87825.60609392403
2906,163976.0667939885
2907,89748.8873793802
2908,104680.29620362048
2909,126160.84410439362
2910,64984.46974506105
2911,70529.14013604149
2912,116062.60895439146
2913,65896.92184514836
2914,66666.66468837718
2915,71982.26095442286
2916,67806.1190230315
2917,139211.27945568154
2918,104457.20136885616
2919,178578.13863250864
