Id,SalePrice
2736,144161.6641306945
2737,118592.1402899684
2738,123542.44839342865
2739,167357.09415289768
2740,135945.57808770353
2741,156034.34358369056
2742,153790.20081649206
2743,152937.29589415286
2744,150151.19785471744
2745,139912.8702146868
2746,138557.08832923337
2747,147051.69470176796
2748,120618.68797327954
2749,119603.21979712519
2750,134520.03408458334
2751,127935.61257341928
2752,215005.85637573348
2753,150908.2749175406
2754,192581.8715315792
2755,123800.4001458066
2756,93900.88587095636
2757,63845.604359433346
2758,93110.02338353958
2759,163143.33141124857
2760,119906.92349284877
2761,140498.31446025957
2762,154325.9932673462
2763,174112.21323732522
2764,165808.29350624364
2765,279568.3510386903
2766,137725.32586441905
2767,88503.69237019142
2768,129656.58399232832
2769,126149.93905391805
2770,148573.90205777684
2771,116660.84547442426
2772,113903.84054332154
2773,154640.48457633387
2774,130830.04579898927
2775,102335.417289039
2776,136787.86344170076
2777,140812.90885353144
2778,124344.60826916284
2779,118787.70692138694
2780,99975.6891530134
2781,100499.32906385047
2782,97885.94970584176
2783,89202.24655037877
2784,128883.54897366565
2785,130718.62496400147
2786,65327.55193892532
2787,119971.06951575441
2788,74598.9449137489
2789,192458.60535504468
2790,92400.91682543656
2791,105670.5724251267
2792,61747.85210729607
2793,183184.67989993835
2794,105748.09020734842
2795,124033.83284561045
2796,98637.47166376737
2797,173687.74297030419
2798,110264.91106697655
2799,121271.51260327904
2800,67191.26357976224
2801,105753.5307282467
2802,143365.44728394426
2803,151385.517413411
2804,154666.9015523871
2805,90860.86725813235
2806,68089.55584720847
2807,159118.8010395653
2808,145126.03586824937
2809,135671.73697136165
2810,131456.2149631728
2811,154544.79922359643
2812,147726.01631646816
2813,150317.39891531575
2814,138372.45055883288
2815,103748.31886496804
2816,232448.5585650346
2817,147139.535400458
2818,131414.7773726624
2819,173231.48818358025
2820,137315.3454897444
2821,106818.32345435326
2822,201519.25750691225
2823,257094.5930968189
2824,160151.86462176134
2825,155500.34941042546
2826,126796.1361177097
2827,126931.86168929058
2828,216866.3084286651
2829,190270.77144218786
2830,230291.32260274162
2831,188257.90266166453
2832,212271.73824593445
2833,317662.4988051392
2834,220922.81878331956
2835,213221.7796626502
2836,190849.8803634241
2837,145544.64124413714
2838,135200.13500466704
2839,178754.9743867015
2840,186764.3710430815
2841,203668.00588818622
2842,230841.7471716199
2843,142929.4211628993
2844,160731.12278410653
2845,122591.32346034895
2846,217058.20603671976
2847,207862.8995105191
2848,205791.3366328474
2849,217220.1812608458
2850,290540.34328175854
2851,231580.74565174335
2852,228075.24990641428
2853,239979.30162331398
2854,136276.15894255872
2855,193255.88001162122
2856,197488.5720837912
2857,189720.59274793963
2858,187984.15650441346
2859,119091.67638528404
2860,117885.52315646074
2861,121054.40314900337
2862,181482.92977278747
2863,118255.70776691355
2864,229026.80843104795
2865,138652.9033887191
2866,143638.72967632333
2867,113629.3711810729
2868,98108.73683951791
2869,104719.11858937824
2870,131779.75362602316
2871,111862.4071868662
2872,58449.91461497018
2873,100046.56432216695
2874,131087.47288752696
2875,109806.88139201228
2876,152498.93278412137
2877,141648.67010761244
2878,153770.2348290585
2879,147537.8388392045
2880,94722.05391391159
2881,137063.66714747355
2882,155410.02007623602
2883,165900.53378116208
2884,195991.89047553012
2885,210321.45861954932
2886,190981.45516693435
2887,104293.33482375446
2888,133422.85433417012
2889,59166.1934473002
2890,89215.26287747924
2891,122322.97521575572
2892,63193.17135150027
2893,119180.74299447607
2894,62618.37717265756
2895,287620.7620501432
2896,289836.04653209215
2897,198037.09342599454
2898,127718.199275403
2899,226660.2983327044
2900,156650.1927771047
2901,189740.00849105374
2902,170056.42782317408
2903,317494.80686863227
2904,346862.48114405404
2905,113838.84049504048
2906,193094.44948673976
2907,109249.10513890848
2908,131197.67902669942
2909,153008.1208647505
2910,77427.24388160784
2911,97654.98926787068
2912,148495.87361419856
2913,99381.6341165963
2914,80233.46678431795
2915,87654.72978608157
2916,97636.22173113032
2917,159560.67685404434
2918,111644.6276327033
2919,216977.6891960905
