Id,SalePrice
2735,135287.86042665044
2736,136746.7904069093
2737,115361.65851094294
2738,140995.30692214755
2739,158767.11001987816
2740,136088.56150861524
2741,140555.28924446594
2742,155072.23753017676
2743,159975.7670367677
2744,154778.51941914632
2745,142362.49610319565
2746,133569.52574441244
2747,153359.28177244548
2748,130627.96364812972
2749,125545.06465267636
2750,127754.01958294382
2751,129588.09648782304
2752,211876.51911361294
2753,143245.23030294589
2754,221188.84214194756
2755,136443.850798416
2756,92959.39864923077
2757,70884.04679507564
2758,84085.17562410522
2759,167420.64955638637
2760,114103.08617594269
2761,138955.5721232064
2762,137594.42859787022
2763,180311.41180169012
2764,162283.9300875965
2765,282859.7533738764
2766,132793.3883762673
2767,99034.20261048742
2768,132095.47361551534
2769,127188.6191550461
2770,141850.31698910063
2771,106598.50098032266
2772,113058.5190680895
2773,168796.24480131533
2774,146657.67351483676
2775,112846.92296982174
2776,154957.02722284247
2777,153740.15521801013
2778,108749.62654273809
2779,123881.64522755434
2780,96308.20046399576
2781,93073.36627651534
2782,95958.67973635766
2783,100948.66020915109
2784,123428.90615461537
2785,139418.08131791666
2786,63493.367388421626
2787,117988.14203196554
2788,74765.40642412614
2789,164306.88282326897
2790,99056.9816820701
2791,109489.14337806616
2792,66571.61100205524
2793,158963.13766772137
2794,100206.9387966434
2795,122466.97423663702
2796,94000.09699098174
2797,201727.01410361123
2798,102581.92790923723
2799,114287.31686151937
2800,71714.90928908724
2801,100404.27940046144
2802,138160.99815739074
2803,166486.55627795783
2804,147139.0429661389
2805,102226.52821262676
2806,82196.56483782687
2807,162950.1930802915
2808,141973.53937812423
2809,128202.12899201487
2810,126767.02258643933
2811,159895.85208042208
2812,163967.5368002079
2813,160687.17239444263
2814,160327.7147643255
2815,94557.63102625898
2816,233888.30680867206
2817,156313.9116332886
2818,128380.9515014623
2819,191868.9400763958
2820,135260.05499752957
2821,105775.78034955492
2822,202207.50562382143
2823,311112.10196870315
2824,160270.14038984012
2825,150890.83220552639
2826,128604.16452832444
2827,134004.34315150286
2828,214677.1812913725
2829,230527.84519103798
2830,230366.20950448286
2831,175887.2107765186
2832,248727.6405148064
2833,282156.51900951145
2834,223985.54560371404
2835,235561.6475020061
2836,192873.16080803596
2837,170312.24519631107
2838,153544.34818325733
2839,172016.3846307072
2840,205020.171809306
2841,205918.27468877868
2842,231236.80910471064
2843,147294.328210046
2844,166281.28288783916
2845,124581.12404313836
2846,208138.99080655174
2847,210842.81546326642
2848,222526.7373932644
2849,202341.77963782864
2850,277549.8430993444
2851,219059.35521332073
2852,240648.78834582336
2853,239942.43636305738
2854,139277.08053300943
2855,205179.29064903894
2856,206187.57691407608
2857,191783.2875768805
2858,208273.1620527343
2859,114967.35121778336
2860,135315.0593897748
2861,125935.84449970938
2862,186029.49673453253
2863,131856.62847977743
2864,231685.8173191095
2865,141418.07575720345
2866,149100.14263157325
2867,94753.33515783984
2868,94543.53239373707
2869,91058.5639834541
2870,122998.05000880889
2871,85478.75235548339
2872,49577.80102659181
2873,103573.15052999908
2874,127896.0103271835
2875,114801.1237895916
2876,172552.38624002226
2877,151188.61623143332
2878,163218.13970506238
2879,134394.85366655636
2880,102104.34395607549
2881,147433.84753335456
2882,172519.68303337516
2883,199541.07531148207
2884,210975.91855994557
2885,186174.5423118422
2886,224960.52418990323
2887,94623.40119962307
2888,140661.1532429567
2889,59299.45587547423
2890,75054.32633678104
2891,138666.19283290172
2892,62864.36006137757
2893,95638.49692780196
2894,70895.51750437943
2895,294749.2377327107
2896,264320.05014311994
2897,205858.72120996978
2898,150807.60110736237
2899,203463.74690583535
2900,160090.88474740062
2901,215042.94264402107
2902,183217.01639531803
2903,321211.60374529124
2904,330662.7295231666
2905,104223.90488343769
2906,197127.78871313928
2907,114130.0320207672
2908,126668.23245632897
2909,156980.54299868183
2910,78838.36079040552
2911,86544.17572586272
2912,142455.8963212619
2913,84820.3182208157
2914,82735.17711358599
2915,90963.98579758636
2916,86272.01251115631
2917,169625.08775146247
2918,120365.68596486747
2919,220640.3199603307
