Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1972,1.568892495847325,0.630466371769731,1.9677076794576533,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.3539419037739058,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,0.8359612043972826,0.9189996907453643,-0.09843059135695006,1.5765405427187558,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,1.9753611043524626,1.5940315296349796,0.8610997414491122,0.4243615278332918,1.0639930023062003,1.619059835455348,2.1980256287452233,0.1264799162435494,0.09441297705966545,1.087639642525579,0.8272147725443998,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.7175060176766801,7.549516567451064e-15,-0.8107424046272095,0.8359612043972826,1.4441757818582237,1.4914764928214017,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1973,0.30499780443523195,-0.05388457527041021,1.3195044247082117,-0.4798607191287218,1.3333618238645184,1.2127026408843393,1.131394912640589,2.1810012177885523,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.16139892938959807,0.9189996907453643,-0.09843059135695006,1.232499826385461,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,1.354131333769573,-0.16030347186255062,0.7975319610601186,2.0386835889018675,0.8610997414491122,0.4243615278332918,1.1438812945442947,1.619059835455348,0.8373575815977115,0.1264799162435494,0.09441297705966545,0.8825790581505104,0.37324114147532533,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.549516567451064e-15,-0.8107424046272095,-0.16139892938959807,0.42528451693104624,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1974,0.8159611817486555,0.3160944628818616,1.3195044247082117,-0.4798607191287218,1.184623214787207,1.0067595456757912,1.163270215083277,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,0.27813056533525354,0.9189996907453643,-0.09843059135695006,1.5778788189304869,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,1.354131333769573,-0.16030347186255062,1.9753611043524626,1.5940315296349796,0.8610997414491122,0.4243615278332918,1.024101919103694,1.619059835455348,1.24226178233902,0.1264799162435494,0.09441297705966545,1.1346210737341207,1.2256118327743477,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,0.27813056533525354,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1975,1.7404816590294823,0.7372419897661285,2.600933187226568,-0.4798607191287218,1.1360760576962092,0.9401917475264956,1.4419714545920324,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,2.968085609539474,0.9189996907453643,-0.09843059135695006,1.7571176726073559,1.6615295107198198,-0.263731236701007,-1.0428654762010212,1.300356344689733,-2.432761935678983,-0.16030347186255062,1.9753611043524626,0.5183671702515248,1.6139182227621722,0.4243615278332918,0.9842461928899899,1.619059835455348,1.3733617383967125,0.1264799162435494,0.09441297705966545,1.0194404966847506,0.842289956183644,-0.4558237418175654,-0.09481728808054375,3.06950180708571,15.56170513364993,-0.1903197070959571,-1.5876014087924823,7.549516567451064e-15,-0.8107424046272095,2.968085609539474,1.4441757818582237,2.2428113444344824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1976,1.1309297794753517,0.37222578014697677,1.3195044247082117,-0.4798607191287218,1.1360760576962092,1.0067595456757912,1.400752322113382,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.2173319226272024,0.9189996907453643,-0.09843059135695006,0.346500105715518,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.9842461928899899,1.619059835455348,1.1461642142217632,0.1264799162435494,0.09441297705966545,1.1235880047422286,0.44408485418949695,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.549516567451064e-15,0.08895352978857338,1.2173319226272024,0.9609038916349478,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1977,2.73289106887113,1.4385574187485515,1.3195044247082117,-0.4798607191287218,1.0404995963726882,0.8746384136294579,1.5029486292932424,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,0.9683914536059408,0.9189996907453643,-0.09843059135695006,1.9748473751880724,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,1.354131333769573,-0.16030347186255062,0.7975319610601186,2.0386835889018675,0.8610997414491122,-1.425759283559791,0.9046407565537269,1.619059835455348,1.2022998758950492,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.8037221718232226,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,7.549516567451064e-15,0.08895352978857338,0.9683914536059408,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1978,1.9943221346899067,1.3691611524703555,1.3195044247082117,-0.4798607191287218,1.1360760576962092,0.9401917475264956,1.26962425299684,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.5358953662571915,0.9189996907453643,-0.09843059135695006,2.0225871726195113,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,1.354131333769573,-0.16030347186255062,0.7975319610601186,1.5940315296349796,0.8610997414491122,0.4243615278332918,0.9842461928899899,1.619059835455348,1.3970736289883157,0.1264799162435494,0.09441297705966545,1.1885698216798362,0.7874290735286675,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,1.5358953662571915,0.42528451693104624,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1979,-0.48057333531880314,0.21773700146540567,1.9677076794576533,-0.4798607191287218,1.3839910901425274,1.2834823208290336,1.3972968692353693,2.1810012177885523,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,1.715666904516277,0.9189996907453643,-0.09843059135695006,0.8801082001478179,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,1.9753611043524626,0.5183671702515248,0.8610997414491122,0.4243615278332918,1.1838785310092805,1.619059835455348,1.690419860433445,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.6969532981484595,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.697755925465952,7.549516567451064e-15,-0.8107424046272095,1.715666904516277,0.9609038916349478,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1980,2.9325401035457896,0.6594969791786568,0.6542357607594252,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.1899143864709532,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.7393172979133428,0.9189996907453643,-0.09843059135695006,-0.1012308295815136,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.0639930023062003,0.2887586674361311,0.10848982378699965,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5203550413632357,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.549516567451064e-15,-0.8107424046272095,0.7393172979133428,-0.1772194728852684,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1981,0.9968417665031714,-0.21406571042830053,1.9677076794576533,-0.4798607191287218,1.3333618238645184,1.2834823208290336,1.4483917820174363,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.6038051720734356,0.9189996907453643,-0.09843059135695006,0.7669832647023651,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,1.9753611043524626,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1838785310092805,1.619059835455348,1.974704911635586,0.1264799162435494,0.09441297705966545,1.1150200346018453,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.549516567451064e-15,0.08895352978857338,1.6038051720734356,0.9609038916349478,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1982,-1.0040166192540931,-0.7506055677122829,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.2127026408843393,1.2283233949573216,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.6875953722261599,0.9189996907453643,-0.09843059135695006,-0.15970810028844315,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1438812945442947,0.2887586674361311,0.39371233629174995,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5478496544211153,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.549516567451064e-15,0.08895352978857338,0.6875953722261599,0.9609038916349478,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1983,-1.0040166192540931,-0.7506055677122829,1.3195044247082117,-0.4798607191287218,1.2832609174273715,1.2127026408843393,1.2481424197835531,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.6875953722261599,0.9189996907453643,-0.09843059135695006,-0.15970810028844315,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1438812945442947,0.2887586674361311,0.39371233629174995,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5478496544211153,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,7.549516567451064e-15,0.08895352978857338,0.6875953722261599,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1984,-1.6768227129891549,-2.2317279604104843,0.6542357607594252,-0.4798607191287218,1.1360760576962092,1.0067595456757912,1.1274466586379783,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.585392385516003,0.9189996907453643,-0.09843059135695006,0.44699321446842344,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,0.9842461928899899,0.2887586674361311,0.06458621232894242,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.4273070510726254,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,7.549516567451064e-15,0.08895352978857338,-0.585392385516003,0.42528451693104624,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1985,0.04508873277952487,-1.537050199095821,0.6542357607594252,-0.4798607191287218,1.1360760576962092,0.9401917475264956,1.18854567385401,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.8380092226876196,0.9189996907453643,-0.09843059135695006,0.09620201239915088,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,-1.425759283559791,0.9842461928899899,1.619059835455348,0.7879319411571224,0.1264799162435494,0.09441297705966545,1.023462527354957,0.2904146543153115,-0.4558237418175654,-0.09481728808054375,3.0694250252066166,-0.06426031025595291,-0.1903197070959571,0.7175060176766801,7.549516567451064e-15,-0.8107424046272095,0.8380092226876196,0.9609038916349478,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1986,0.04508873277952487,-1.537050199095821,0.6542357607594252,-0.4798607191287218,1.184623214787207,1.0067595456757912,0.7504630639608604,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.7928741650182676,0.9189996907453643,-0.09843059135695006,0.34850253379083024,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,0.5183671702515248,0.8610997414491122,-1.425759283559791,1.024101919103694,1.619059835455348,0.8865944211172343,0.1264799162435494,0.09441297705966545,0.9962641963392974,0.2904146543153115,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.3550285582718597,7.549516567451064e-15,-0.8107424046272095,0.7928741650182676,0.9609038916349478,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1987,-0.7386722634540963,-1.6311584048771743,0.6542357607594252,-0.4798607191287218,1.3333618238645184,1.2834823208290336,0.695017128893686,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.2738288861432933,0.9189996907453643,-0.09843059135695006,-0.39516536371578276,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,0.8610997414491122,0.4243615278332918,1.1438812945442947,0.2887586674361311,-0.1399512522831011,0.1264799162435494,0.09441297705966545,0.8825790581505104,0.37324114147532533,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,7.549516567451064e-15,0.08895352978857338,0.2738288861432933,-0.1772194728852684,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
