Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.47849661860238146,2.9325401154738437,0.6594969871137637,0.6542357607885412,-0.47986072090749265,1.2336831237246948,1.0764374352850714,1.1899143883083156,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-0.7222544417165062,-0.37632831744852263,1.4806205273415367,0.7393172979893223,0.918999687871795,0.6796651014807654,-0.8586876519433764,-0.09843059135695004,-0.10123081384356773,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.0639930081894589,0.2887586656502063,0.1084898419208858,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.5203550391226668,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4760709348899654,0.9968417667324372,-0.21406569391975327,1.9677076792900896,-0.47986072090749265,1.3333618340718254,1.2882462095740623,1.4483917754524671,2.1810011893573695,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,1.1644006124906139,-0.37632831744852263,0.32735031727158503,1.6038051817358205,0.918999687871795,1.5036054523665696,-0.8586876519433764,-0.09843059135695004,0.7669832713446816,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,1.97536110677949,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.183878547059188,1.6190598391647701,1.9747048408679346,0.12647991758283356,0.09441297736000902,1.1150200353277633,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.47364555846913603,-1.0040166195573763,-0.7506055585660136,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.2165192462759473,1.228323395767498,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.9244517793780148,-0.37632831744852263,0.12270960099400682,0.6875953718627906,0.918999687871795,0.6239848416764151,-0.8586876519433764,-0.09843059135695004,-0.15970808480162044,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.1438813070860971,0.2887586656502063,0.3937123464153504,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.5478496522785163,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.47122048914603276,-1.0040166195573763,-0.7506055585660136,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.2165192462759473,1.2481424200364297,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-0.6713015066331026,-0.37632831744852263,1.443807986780211,0.6875953718627906,0.918999687871795,0.6239848416764151,-0.8586876519433764,-0.09843059135695004,-0.15970808480162044,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.1438813070860971,0.2887586656502063,0.3937123464153504,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.5478496522785163,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4687957267270128,-1.67682270987613,-2.2317280311183874,0.6542357607885412,-0.47986072090749265,1.136076062957511,1.0080483507292866,1.127446662004691,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.6334320561655113,-0.585392390796535,0.918999687871795,-1.1006487654763941,1.197730133636023,-0.09843059135695004,0.4469932272643577,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,0.9842461925907146,0.2887586656502063,0.0645862314789238,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.42730704853526735,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4663712710186533,0.04508873101754482,-1.5370502204819645,0.6542357607885412,-0.47986072090749265,1.136076062957511,0.9407380766726539,1.1885456757267234,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.0839806456080185,-0.37632831744852263,-0.24152314100692834,0.8380092236467465,0.918999687871795,0.8674821886933456,-0.8586876519433764,-0.09843059135695004,0.09620202818129348,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,-1.4257592859589359,0.9842461925907146,1.6190598391647701,0.7879319365053773,0.12647991758283356,0.09441297736000902,1.0234625264829216,0.29041465143941503,-0.4558237418168013,-0.09481728808054372,3.069425025206914,-0.06426031025595293,-0.1903197070959571,0.7175060179794609,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.46394712182775216,0.04508873101754482,-1.5370502204819645,0.6542357607885412,-0.47986072090749265,1.1846232212115908,1.0080483507292866,0.7504630734471309,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.0929275577352158,-0.37632831744852263,-0.3387665830405702,0.7928741655662712,0.918999687871795,1.1071073956887492,-0.8586876519433764,-0.09843059135695004,0.3485025478217425,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,-1.4257592859589359,1.024101921836225,1.6190598391647701,0.8865944121491642,0.12647991758283356,0.09441297736000902,0.9962641950253117,0.29041465143941503,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.46152327896132445,-0.7386722645362324,-1.631158431639112,0.6542357607885412,-0.47986072090749265,1.3333618340718254,1.2882462095740623,0.6950171388983861,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.2159826774125566,0.27382888287833906,0.918999687871795,0.3995535973031194,-0.8586876519433764,-0.09843059135695004,-0.39516535033944894,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,0.8610997423440707,0.42436153494841194,1.1438813070860971,0.2887586656502063,-0.1399512292143298,0.12647991758283356,0.09441297736000902,0.8825790551483113,0.3732411387902621,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.4590997422266049,0.5862841586866261,-0.0247571356870802,-0.03078145548917776,-0.47986072090749265,1.1846232212115908,1.0080483507292866,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.6757773525170107,-0.5264899916418332,0.918999687871795,-0.9079345705552685,1.1600411113531774,-0.09843059135695004,0.22389938351692745,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.024101921836225,0.2887586656502063,-0.2986636280339376,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.9115807156680515,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.45667651143104365,0.04508873101754482,-0.26927769926702394,0.6542357607885412,-0.47986072090749265,1.0880365419290936,0.9407380766726539,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7599941478183756,-0.40765846522074617,0.918999687871795,-0.8068914421119152,1.2014637653380658,-0.09843059135695004,0.624001802495835,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,0.9444258067342844,0.2887586656502063,-0.2666924354335637,0.12647991758283356,0.09441297736000902,0.9850872370402793,0.696953296618333,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.45425358638231156,0.04508873101754482,-0.17390757166356127,0.6542357607885412,-0.47986072090749265,1.136076062957511,0.9407380766726539,1.2481424200364297,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7713378856994157,-0.3914817471803646,0.918999687871795,-0.781251539810779,1.2471677397833116,-0.09843059135695004,1.075629562205746,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,1.5940315242945593,0.8610997423440707,0.42436153494841194,0.9842461925907146,0.2887586656502063,-0.11302113860227084,0.12647991758283356,0.09441297736000902,0.9409061664936821,0.696953296618333,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.45183096688829744,-0.6346110650621555,-0.45269114269831007,0.6542357607885412,0.4204051211660502,1.3333618340718254,1.2882462095740623,1.228323395767498,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.9473110198922213,-0.37632831744852263,0.07480237572799618,0.7041706939529467,0.918999687871795,0.6597443767502147,-0.8586876519433764,-0.09843059135695004,-0.1221550405666736,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.183878547059188,0.2887586656502063,0.1084898419208858,0.12647991758283356,0.09441297736000902,1.0876396427556683,0.40993735117976193,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.6977559235858761,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.44940865275710634,0.1618473956549518,-0.21702478549161458,0.6542357607885412,-0.47986072090749265,0.9934602247617815,0.8092882354471534,1.435342185872408,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.6497437083562222,-0.37632831744852263,-0.006224267994967332,-0.08525681027257481,0.918999687871795,-0.24604810735929328,1.202281633452942,-0.09843059135695004,0.923547093350872,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,1.0922714360200925,0.8610997423440707,-1.4257592859589359,0.8648910103064877,0.2887586656502063,-0.12647638767098004,0.12647991758283356,0.09441297736000902,0.9072951148137279,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4469866437970575,0.04508873101754482,-0.33524222270832077,0.6542357607885412,-0.47986072090749265,1.0880365419290936,0.8744901209431574,1.1165379576698296,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.534030735959235,-0.7214102715268067,0.918999687871795,-1.3418654592791732,1.161362120578329,-0.09843059135695004,0.0057891332634399,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,0.9444258067342844,0.2887586656502063,-0.2530263725906061,0.12647991758283356,0.09441297736000902,0.8825790551483113,0.5478496522785163,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.44456493981668915,-1.389580845994393,0.6888521126719374,0.6542357607885412,-0.47986072090749265,0.9469134546036436,0.745116412676256,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.9427883077233447,-0.37632831744852263,-0.7880041649777851,0.036626310231240175,0.918999687871795,-0.15925936099658647,1.2679706831006945,-0.09843059135695004,1.5644694004793083,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,-0.7484603282422412,1.0922714360200925,0.8610997423440707,-1.4257592859589359,0.8251765722902166,0.2887586656502063,-0.2666924354335637,0.12647991758283356,0.09441297736000902,0.9984491119973865,0.6556326538385581,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
